timestamp,anomaly_score,predicted_anomaly,point_adjusted_anomaly,ground_truth,contrib_emitter_status,contrib_emitter_records_sent,contrib_emitter_latency,contrib_emitter_cpu_usage,contrib_emitter_memory_usage,contrib_cpu_usage,contrib_memory_usage,contrib_records_extracted,contrib_records_loaded,contrib_kinesis_lag_ms
1788275112,1.8672694,1,1,1,2.1861176,0.016660681,0.28984433,9.612736,48.076458,13.936132,25.287691,0.3950519,0.18504341,0.014263707
1788275117,1.6542542,1,1,1,2.4512935,0.02428521,0.37297174,10.3653555,52.576916,6.1846814,27.351162,0.45277303,0.20395152,0.016614607
1788275122,1.912928,1,1,1,2.138797,0.0153670525,0.29600236,9.384288,47.412807,13.306473,26.887966,0.3720291,0.1720925,0.01416836
1788275127,1.9226106,1,1,1,2.1277273,0.015630068,0.29151127,9.3231535,47.2911,13.650269,26.750391,0.36617544,0.1699207,0.014117829
1788275132,1.8909186,1,1,1,2.157988,0.016048824,0.28820044,9.466815,48.004257,12.539995,26.973545,0.36853355,0.16965725,0.014949137
1788275137,1.8970194,1,1,1,2.1514065,0.016171334,0.2845035,9.466707,47.934155,12.725912,26.87307,0.36526057,0.16796948,0.014851244
1788275142,1.9401371,1,1,1,2.1055722,0.015406344,0.2708681,9.348653,47.17398,14.131679,26.420366,0.35476777,0.1643265,0.0143758925
1788275147,1.9283373,1,1,1,2.1180763,0.01606895,0.27133507,9.39874,47.436405,13.734566,26.488707,0.3565163,0.16500181,0.014589512
1788275152,1.9573482,1,1,1,2.0889034,0.015652193,0.26215035,9.309988,46.925125,14.681567,26.188616,0.35053143,0.16315772,0.014310252
1788275157,1.9742113,1,1,1,2.072854,0.015794609,0.2561733,9.263645,46.649,15.225814,25.993282,0.34723234,0.16204026,0.014166852
1788275162,1.9388031,1,1,1,2.1108322,0.01725058,0.2640432,9.382214,47.331234,14.083987,26.27761,0.3541632,0.16408952,0.014573264
1788275167,1.9499807,1,1,1,2.1001172,0.017152824,0.26158974,9.356933,47.167084,14.449451,26.119831,0.35084394,0.16263126,0.014359226
1788275172,1.9864902,1,1,1,2.0623024,0.01642552,0.25258082,9.261181,46.572502,15.600652,25.719467,0.34174573,0.15929495,0.013847279
1788275177,1.8285989,1,1,1,2.2324433,0.021252843,0.29351264,9.7853985,49.62922,10.336924,27.142132,0.37389082,0.16965246,0.015587804
1788275182,2.0448318,1,1,1,2.008405,0.015517588,0.2520619,9.094274,45.72969,15.466118,26.94436,0.3259564,0.14994018,0.01367198
1788275187,2.0404775,1,1,1,2.0123265,0.01609882,0.25198978,9.115906,45.868652,15.323212,26.923546,0.32515073,0.14940684,0.013706645
1788275192,2.0490358,1,1,1,2.0018318,0.016142705,0.2438861,9.115323,45.820152,15.541999,26.778872,0.3205647,0.14737059,0.0138535295
1788275197,2.0423799,1,1,1,2.0077975,0.016738597,0.24351868,9.15307,45.993107,15.32771,26.777134,0.32013753,0.14687116,0.0139068635
1788275202,2.0636764,1,1,1,1.9879701,0.016652605,0.23761627,9.105936,45.67383,15.959814,26.543516,0.31564087,0.14535695,0.01366927
1788275207,2.0434914,1,1,1,2.0072155,0.017494628,0.23938616,9.172049,46.05821,15.339036,26.687769,0.31849033,0.1464238,0.0139397485
1788275212,2.0343173,1,1,1,2.016504,0.017855313,0.23878193,9.197764,46.24524,15.058583,26.74447,0.31972095,0.14697188,0.014106456
1788275217,2.0461786,1,1,1,2.0058458,0.017654048,0.23479266,9.160974,46.062065,15.430095,26.610804,0.3174779,0.14629473,0.014002525
1788275222,2.041808,1,1,1,2.0102096,0.017901417,0.2347558,9.176708,46.16988,15.286544,26.62619,0.3175575,0.14616716,0.014082776
1788275227,2.0266974,1,1,1,2.0246396,0.018321685,0.23752566,9.228197,46.470444,14.825563,26.71586,0.3189212,0.14632517,0.014203323
1788275232,2.0593488,1,1,1,1.9932253,0.017514167,0.23087057,9.142349,45.946712,15.825561,26.374102,0.3120085,0.14389297,0.013767564
1788275237,1.9218006,1,1,1,2.1299367,0.021556528,0.26090577,9.572055,48.461933,11.439907,27.611647,0.33550444,0.15123172,0.015312045
1788275242,2.1309025,1,1,1,1.9306692,0.01620596,0.22618452,8.940848,44.87908,16.214403,27.346846,0.29667762,0.1356037,0.013483314
1788275247,2.1306677,1,1,1,1.9306955,0.016626645,0.22543442,8.947453,44.92192,16.20598,27.30759,0.29568687,0.1351111,0.013496406
1788275252,2.1129887,1,1,1,1.945193,0.017422242,0.22469454,9.010233,45.273327,15.653476,27.43034,0.29647914,0.13501403,0.013821303
1788275257,2.112587,1,1,1,1.9459248,0.017710453,0.22402932,9.0217705,45.30559,15.636744,27.404049,0.29581657,0.13457209,0.013798337
1788275262,2.1633303,1,1,1,1.9019961,0.016807202,0.21462171,8.891056,44.50467,17.096924,26.940456,0.28807506,0.13211633,0.013267852
1788275267,2.148928,1,1,1,1.919199,0.016737452,0.21248804,8.397551,44.81217,17.213644,26.989683,0.2914256,0.13367094,0.013429012
1788275272,2.1506584,1,1,1,1.9181224,0.01695707,0.21177968,8.415093,44.798054,17.261065,26.939991,0.29170883,0.13380517,0.013433708
1788275277,2.1629674,1,1,1,1.9079762,0.017085077,0.20977405,8.438797,44.61552,17.560328,26.813725,0.2902382,0.133239,0.013313194
1788275282,2.150521,1,1,1,1.9198186,0.017626025,0.21094847,8.418103,44.85277,17.266703,26.87471,0.29209045,0.1337849,0.013447005
1788275287,2.1526673,1,1,1,1.9175125,0.017800441,0.21046335,8.472987,44.851566,17.275766,26.816114,0.29107633,0.13330786,0.01341333
1788275292,2.1632955,1,1,1,1.9076954,0.017685559,0.20818399,8.474362,44.724194,17.55877,26.674765,0.28864497,0.13243045,0.013273537
1788275297,2.0317464,1,1,1,2.0269084,0.021098237,0.23114863,8.816521,46.976055,13.667655,27.799696,0.3078882,0.13837597,0.014667813
1788275302,2.2046127,1,1,1,1.8746693,0.017001344,0.20860475,8.4103155,44.190495,17.132782,27.74635,0.27977276,0.1267025,0.013303896
1788275307,2.2156496,1,1,1,1.8655579,0.016844751,0.20559935,8.3282175,44.068684,17.493713,27.604786,0.2775124,0.1258835,0.01320649
1788275312,2.2253036,1,1,1,1.8516133,0.017617516,0.20415857,8.850297,43.934204,17.220995,27.511105,0.273003,0.12379243,0.013217152
1788275317,2.2038941,1,1,1,1.8688247,0.018401798,0.20572932,8.913321,44.311817,16.604357,27.666014,0.27423784,0.12388645,0.0134021435
1788275322,21.881287,1,1,1,0.19488214,0.00023360888,0.14327927,1.4041831,4.952997,3.5231643,3.0701427,1.5165608,0.17418975,85.02037
1788275327,21.82667,1,1,1,0.19672297,0.0014592995,0.15022027,1.1199402,5.055325,3.5205245,3.1241922,1.4335499,0.21224937,85.185814
1788275332,21.82723,1,1,1,0.19711971,0.0043999376,0.15670614,1.0994803,5.142177,3.432591,3.199564,1.3620187,0.24730216,85.15864
1788275337,21.832365,1,1,1,0.19800262,0.008639807,0.1589117,1.0617577,5.237268,3.3583686,3.2739885,1.2989421,0.2797188,85.124405
1788275342,21.8291,1,1,1,0.19791421,0.013343565,0.16019842,1.0548908,5.326205,3.2149882,3.3468056,1.247611,0.30864123,85.129395
1788275347,21.798262,1,1,0,0.19622748,0.018582733,0.16341557,1.0418851,5.398472,2.9677718,3.422726,1.202995,0.3381462,85.24978
1788275352,21.942848,1,1,0,0.19227332,0.023906294,0.1677194,1.3274813,5.446846,3.0697534,3.5101342,1.158697,0.35826066,84.744934
1788275357,21.87978,1,1,0,0.18909329,0.029829357,0.17491321,1.3042022,5.49369,2.6789088,3.6162224,1.1128759,0.39438802,85.00588
1788275362,8.710083,1,1,0,0.030263482,0.004353995,62.156326,3.6364396,13.573359,4.2285433,10.287778,5.9744897,0.10073607,0.007706379
1788275367,3.61171,1,1,0,0.04297294,0.05478182,1.6419315,6.2803617,30.60859,15.599208,15.762743,12.28929,17.713293,0.0068323542
1788275372,7.6333833,1,1,0,0.00068961264,0.010213363,1.4044378,1.7611557,16.026031,9.820949,3.6254606,57.66233,9.680276,0.008457816
1788275377,7.578965,1,1,0,0.0008383847,0.009810413,1.3975171,3.0182676,14.987058,10.81015,1.5240756,10.009181,58.240925,0.0021723323
1788275382,2.0377252,1,1,0,0.06679737,0.030215694,3.506159,4.5541124,32.956524,29.725985,10.954217,8.8933735,9.275712,0.036908492
1788275387,2.2959435,1,1,0,0.032846138,0.079576336,2.4914515,3.8721118,40.089176,31.631926,3.4631755,8.07293,10.250366,0.016437579
1788275392,1.6577084,1,1,0,0.1495547,0.0783848,0.55806637,3.84101,36.830357,32.413696,9.314145,7.5882277,9.166191,0.060366195
1788275397,1.5409678,1,1,0,0.18467426,0.06985605,0.65592027,2.9178698,37.680443,33.375366,8.282123,7.5409303,9.219163,0.07366186
1788275402,1.3369577,1,1,0,0.23852673,0.10602317,0.839136,0.9824817,40.180855,33.5015,7.746675,7.1429653,9.1619835,0.099855356
1788275407,1.23099,1,1,0,0.28234,0.16891165,0.5570184,0.8710767,41.43016,33.810894,6.956474,6.8913198,8.920504,0.11129611
1788275412,1.2607238,1,1,0,0.29709738,0.20998539,0.76247835,1.9918337,40.853107,33.78881,6.5787153,6.8296328,8.592654,0.09568073
1788275417,1.1089382,1,1,0,0.35709968,0.3720291,0.69098824,0.9586772,44.78474,32.1436,5.9805865,6.263322,8.342101,0.10685647
1788275422,0.9035816,1,1,0,0.4946523,0.65771866,0.526893,0.15298699,50.350166,28.838024,4.897241,5.706977,8.237676,0.13767453
1788275427,0.68849224,1,1,0,0.82423174,1.2703876,1.518864,0.27876493,57.563972,22.795967,2.9546535,4.7435355,7.832525,0.21709497
1788275432,0.47794518,1,1,0,2.6401286,2.552207,8.227735,1.6438775,58.91908,11.673787,0.15107015,5.2730494,8.424291,0.49479374
1788275437,0.40544158,1,1,0,2.7689571,2.9429214,12.80517,3.231718,59.057056,8.965365,0.03745647,5.9166894,3.9078865,0.36679065
1788275442,0.36007106,1,1,0,5.177839,4.3748417,0.16464496,2.6081436,64.7124,9.345101,2.677267,4.0987477,5.9137692,0.92723596
1788275447,1.0711763,1,1,0,1.4242706,1.5320673,0.6096328,0.3889228,38.937424,9.117967,37.02635,5.0262747,5.769617,0.16746762
1788275452,0.41161728,1,1,0,4.953735,1.2362939,0.117211774,2.02679,61.41452,22.192919,1.1506484,2.895214,3.434297,0.57837
1788275457,0.3700622,1,1,0,5.529663,1.7585999,2.5530636,0.071226,64.46409,20.471087,0.2935953,1.4268867,2.7272658,0.70453423
1788275462,0.3709462,1,1,0,6.011977,1.656223,1.8184297,0.07569012,62.59381,23.123772,0.1096496,1.3832747,2.5085888,0.71857977
1788275467,0.37509695,1,1,0,6.078908,1.6964095,3.4992132,0.24162917,60.508698,23.371294,0.18664818,1.3329906,2.3847158,0.6994956
1788275472,0.41308507,1,1,0,5.512746,1.4193448,2.1303296,2.8388608,56.883602,26.318764,0.098040596,1.8111888,2.4100065,0.5771142
1788275477,0.37408385,1,1,0,6.1692443,1.767119,3.0399258,0.075126514,59.631897,25.008436,0.4911561,0.9486773,2.1917763,0.6766411
1788275482,0.40268692,1,1,0,5.859495,1.6049875,9.097075,0.14602031,54.666454,24.349083,0.7521641,0.8914691,2.0167477,0.6165083
1788275487,0.3901132,1,1,0,6.1971083,1.4523486,1.6044691,1.3708644,56.449024,28.194979,0.5579443,1.3140988,2.2551758,0.60398257
1788275492,0.31133065,1,1,0,9.057424,1.7779033,0.53482765,1.6417851,59.327297,19.91254,1.9465717,1.957051,2.9689417,0.8756511
1788275497,0.69424826,1,1,0,4.323381,0.55541897,1.3028247,0.28989723,31.863022,2.7309384,51.810127,3.576086,3.1918862,0.35642207
1788275502,0.6571006,1,1,0,3.1353202,1.0939319,1.1765583,1.3013126,23.561325,9.050974,0.23713261,28.545609,31.76332,0.13450655
1788275507,0.5397798,1,1,0,4.269027,1.3106782,0.15159751,0.6434736,27.608421,4.1615224,1.2464551,28.625626,31.766,0.21719328
1788275512,0.57927245,1,1,0,3.694051,1.3704937,5.7952347,1.1894609,26.530123,5.771355,1.8581694,26.460796,27.13688,0.19343607
1788275517,0.5365569,1,1,0,3.7766535,1.3126116,0.4591125,2.5663831,29.468737,5.964838,2.535457,26.590204,27.099382,0.22661453
1788275522,0.50446916,1,1,0,3.9227877,1.3587639,0.4227818,0.51330733,34.833725,6.622182,2.6976938,24.383846,25.007803,0.23709841
1788275527,0.4596531,1,1,0,4.74232,1.6014999,0.17628662,0.6338636,42.415188,1.1152904,3.251985,23.028133,22.754274,0.28114823
1788275532,0.50319767,1,1,0,3.561595,1.3373244,4.230954,0.44379655,40.44923,7.501638,2.8430219,20.13934,19.239044,0.2540575
1788275537,0.44913417,1,1,0,3.8601224,1.3255897,0.16242976,0.13984838,46.74797,6.055913,2.698945,19.580833,19.161024,0.267322
1788275542,0.4472289,1,1,0,3.4865155,1.2222369,0.14540912,0.02166759,50.952316,7.7951283,1.8790686,17.290297,16.958223,0.24914378
1788275547,0.44872412,1,1,0,3.335093,1.1342976,0.03646227,1.0195789,50.423397,8.122919,2.0285172,17.207552,16.442194,0.24998212
1788275552,0.46959528,1,1,0,4.0648956,1.4576879,0.57834214,3.0176446,51.414318,1.4966269,3.429101,18.590767,15.643149,0.30746827
1788275557,0.7230894,1,1,0,3.0250812,0.74378395,0.51492,2.153215,29.210714,2.6958487,41.619137,11.077408,8.776168,0.18372487
1788275562,0.48032734,1,1,0,2.5901442,0.8427602,0.8795482,1.4931613,55.25233,11.953649,1.1265821,14.048396,11.601961,0.21146677
1788275567,0.46128383,1,1,0,2.5458171,0.81756,0.23972331,1.5257552,58.12363,10.316653,1.253426,13.556234,11.393721,0.22749095
1788275572,0.46137056,1,1,0,2.4413426,0.7726124,0.5484247,0.08352742,62.351097,9.737582,1.1321644,12.225868,10.461452,0.24592392
1788275577,0.45345074,1,1,0,2.552486,0.8252357,1.3785717,0.10066061,62.289135,8.139612,1.2205045,12.4539795,10.798306,0.24151166
1788275582,0.47242138,1,1,0,2.3790498,0.86749035,0.5274137,0.099018976,60.96466,11.234893,1.2347012,12.200556,10.258308,0.23390962
1788275587,0.42980048,1,1,0,3.2977083,1.1443293,0.17295602,2.5490582,60.18703,2.1550095,2.3739848,15.334455,12.494453,0.2910115
1788275592,0.46007615,1,1,0,2.709535,0.9920872,0.54982436,1.7639054,58.52925,8.228181,1.9249572,13.8090725,11.240814,0.2523618
1788275597,0.4400409,1,1,0,2.822357,1.0632792,0.27754113,0.049456697,63.154465,6.6121473,1.6378856,13.104855,11.028989,0.249029
1788275602,0.44244337,1,1,0,2.6912344,0.97168547,0.2430791,0.04231369,63.39252,7.813279,1.3250858,12.474423,10.813087,0.23328766
1788275607,0.48302117,1,1,0,2.4842968,1.0254455,4.7827697,0.97455096,57.486874,8.475374,1.7314205,12.649904,10.155056,0.23431604
1788275612,0.4399127,1,1,0,3.3147912,1.2804909,2.9889605,1.1027225,60.75169,1.2548764,2.4437823,14.916599,11.661527,0.28455755
1788275617,0.77214193,1,1,0,2.3805285,0.57067114,0.2333007,1.1982808,28.005144,0.9058555,52.994854,7.59648,5.954285,0.16060731
1788275622,0.46265054,1,1,0,2.4396338,0.7285942,0.10903062,0.12640712,63.037537,10.720592,0.82898605,11.979467,9.838523,0.19122648
1788275627,0.46370673,1,1,0,2.4317472,0.6726433,5.8377943,0.14117453,61.76703,6.6447935,0.80035615,11.47067,10.040359,0.19343935
1788275632,0.45276976,1,1,0,2.495158,0.8613658,0.49102432,0.013489687,64.223,8.484992,0.9853739,12.142091,10.058592,0.24491987
1788275637,0.4597064,1,1,0,2.3633351,0.8110947,0.33171648,0.032389197,63.46603,10.2538805,0.8540602,11.686181,9.974352,0.22696403
1788275642,0.4623747,1,1,0,2.6576974,1.0860071,3.675561,0.5782145,61.573635,5.5669327,1.3512282,13.043348,10.204885,0.26248124
1788275647,0.41995126,1,1,0,3.142637,1.060201,1.372271,0.0339725,65.48903,2.2284923,1.3269651,13.583175,11.495185,0.2680872
1788275652,0.43448788,1,1,0,3.0784028,1.1453645,0.7594304,0.93498343,63.088615,3.6666744,1.6462085,14.099862,11.312513,0.26795056
1788275657,0.46435243,1,1,0,2.4918702,0.94461024,0.7873164,0.079912625,61.764206,10.398071,1.1431577,12.085791,10.086463,0.21860127
1788275662,0.46501264,1,1,0,2.4332156,0.8976867,0.15859857,1.7633544,59.064503,11.07363,1.2541498,12.534763,10.600398,0.21969688
1788275667,0.47255483,1,1,0,2.306892,0.91956306,0.63752913,0.7921772,59.689743,11.844933,1.2239729,12.152279,10.211532,0.22136396
1788275672,0.44181544,1,1,0,3.731941,1.3727499,0.39225304,0.24166827,62.227173,2.959445,2.144467,14.816332,11.809622,0.3043534
1788275677,0.52124655,1,1,0,3.5077307,1.079532,0.13030025,5.2324033,54.125298,6.295203,4.7497964,13.927134,10.690524,0.26208326
1788275682,0.45022354,1,1,0,2.9884198,0.94358075,0.11034235,2.102959,59.803265,6.7225494,1.8098079,13.974248,11.319544,0.22528437
1788275687,0.4941631,1,1,0,2.3268664,0.7838325,0.3606976,2.6611154,55.914833,13.216368,1.489272,12.665815,10.374139,0.20706367
1788275692,0.46876365,1,1,0,2.5615687,0.83559036,0.32199168,0.10400535,59.907597,11.3314295,1.5156293,12.506792,10.665061,0.2503383
1788275697,0.4907023,1,1,0,2.2754717,0.75909334,0.3657727,0.050280023,58.742393,14.720291,1.2539798,11.545991,10.056082,0.23065437
1788275702,0.48293686,1,1,0,2.4480832,0.905169,1.9501364,0.38293996,58.30142,11.353974,1.7213202,12.357902,10.327894,0.25115666
1788275707,0.49885345,1,1,0,2.4210594,0.9499439,4.257879,0.7076633,56.94771,9.896536,1.9292023,12.51746,10.117856,0.2546916
1788275712,0.4257225,1,1,0,3.2377195,1.0706415,0.31559303,0.10144578,63.18031,3.2124288,2.2494912,14.220966,12.123497,0.28790677
1788275717,0.47125193,1,1,0,2.5075543,0.8708812,0.6022255,0.024354996,60.57552,10.874608,1.5863383,12.2234,10.490835,0.24426621
1788275722,0.4659563,1,1,0,2.5548053,0.83464926,0.16566412,2.0620348,57.94449,9.803457,1.906486,13.165196,11.309452,0.2537713
1788275727,0.4609171,1,1,0,2.4461226,0.8546483,0.32448065,0.12942615,62.562794,9.828966,1.2743994,11.876991,10.453576,0.24858615
1788275732,0.45413002,1,1,0,2.631687,0.93688107,0.7761256,1.4260978,59.50468,7.8527913,1.8937532,13.422547,11.285202,0.27022985
1788275737,0.821788,1,1,0,2.4104574,0.6423551,0.3683899,0.6685812,27.343962,1.463173,54.194153,7.246007,5.478526,0.18439806
1788275742,0.45312825,1,1,0,2.8157609,1.0082655,3.3731062,0.13776511,65.297905,3.6797647,1.0341221,12.624283,9.777859,0.25117785
1788275747,0.48082954,1,1,0,2.268931,0.7626928,0.5061189,1.8332772,60.68017,10.907494,0.9827651,12.098076,9.731403,0.22907323
1788275752,0.46600792,1,1,0,2.255501,0.79493237,0.17296001,0.13437785,63.6976,10.4774885,0.85673815,11.659583,9.703592,0.2472197
1788275757,0.4791859,1,1,0,2.1195657,0.81572205,0.53841776,0.108769745,62.850327,11.622938,0.8420066,11.392238,9.463693,0.24631484
1788275762,0.47086436,1,1,0,2.2065542,0.8731872,0.5343249,0.012709483,63.751324,10.436316,0.8788506,11.46677,9.589944,0.25002146
1788275767,0.46345043,1,1,0,2.2397923,0.8238864,0.5375114,0.0022136439,64.21953,10.098724,0.80305773,11.24061,9.795026,0.23965952
1788275772,0.41956806,1,1,0,2.9578621,1.120964,1.0130901,0.2265772,67.430214,2.0264957,1.2126648,12.791329,10.93627,0.28453675
1788275777,0.46506777,1,1,0,2.2765298,0.8712128,0.2668094,0.11213157,63.004284,11.231312,0.8805261,11.337952,9.792146,0.22709627
1788275782,0.46055245,1,1,0,2.2730668,0.8655106,0.8926082,0.05921675,62.82444,10.710628,0.8052333,11.32474,10.020207,0.22435614
1788275787,0.49079153,1,1,0,2.1796775,1.0487806,5.6337466,0.12209353,61.108334,8.751674,0.9726276,10.982733,8.961519,0.23882142
1788275792,0.40945467,1,1,0,3.4845662,1.3447202,0.21251586,0.5363451,64.98201,0.33315244,1.9691566,14.703873,12.109772,0.3238979
1788275797,0.73973525,1,1,0,2.3309019,0.6588372,0.97128254,0.4406799,29.808628,1.0093447,52.03843,6.990539,5.6085844,0.14277324
1788275802,0.4327869,1,1,0,2.9816804,1.0634396,1.2978294,1.3032838,64.23657,3.7645996,0.9286184,13.659638,10.523045,0.24128556
1788275807,0.46050683,1,1,0,2.267373,0.7651173,0.5903529,0.34480643,62.461792,11.62739,0.67892915,11.424754,9.648954,0.19052337
1788275812,0.4981939,1,1,0,2.1011357,0.82882845,3.1518514,0.008590331,60.947174,12.612133,0.73045856,10.711911,8.67763,0.2302852
1788275817,0.49153405,1,1,0,2.149063,0.81745356,0.44404647,3.1873007,57.70458,12.270194,0.99188817,12.195223,9.996122,0.24412577
1788275822,0.49414617,1,1,0,2.265349,0.9876569,2.995162,3.4637115,56.207188,9.164182,1.401774,13.064257,10.180087,0.27063218
1788275827,0.4698548,1,1,0,2.2779996,0.9273026,0.2917348,1.1565858,60.173683,10.303337,1.1577628,12.846774,10.599123,0.26568606
1788275832,0.4265681,1,1,0,3.047724,1.2644188,0.23104945,1.3605243,62.39168,2.336685,1.9083545,15.07348,12.064229,0.32185748
1788275837,0.45402393,1,1,0,2.4729826,0.9879982,0.19392334,1.1377368,60.633217,8.454508,1.4102402,13.324147,11.119123,0.26611945
1788275842,0.50849146,1,1,0,2.0950937,0.99872255,4.990284,0.84140635,56.883152,10.698876,1.377793,12.198855,9.668056,0.24776275
1788275847,0.47702762,1,1,0,2.2262492,0.95661867,1.2586386,0.96951073,59.461594,10.360447,1.411027,12.68096,10.418632,0.25633088
1788275852,0.4453054,1,1,0,3.5119846,1.4222134,1.7953932,0.80394816,61.28589,0.81138015,2.607233,15.577676,11.851908,0.33237368
1788275857,0.75215924,1,1,0,2.4405808,0.6375138,1.0290838,0.658511,28.906145,1.6181297,50.77127,7.761088,6.0297236,0.14795558
1788275862,0.3069674,1,1,0,4.9714746,1.1338781,0.26911128,0.36354518,76.52829,7.9950066,1.6828557,4.9940987,1.6014593,0.46027339
1788275867,0.36393163,1,1,0,3.7928138,1.012469,3.5127254,0.09828591,68.13899,15.979674,1.2580606,4.391644,1.4270562,0.38826817
1788275872,0.32840142,1,1,0,4.676762,1.0954468,0.115996264,0.5214631,69.94587,13.670111,1.8488393,5.31629,2.3424807,0.4667453
1788275877,0.34344432,1,1,0,4.29278,1.0672574,0.40413803,0.35378915,66.391525,17.58556,1.5171721,5.2591233,2.6988528,0.42980304
1788275882,0.34309778,1,1,0,4.5226884,1.2659194,1.6719267,0.14756158,66.68069,14.39528,1.9874226,5.95599,2.9231195,0.4494058
1788275887,0.36117864,1,1,0,4.3363867,1.2657118,3.29142,0.873419,62.322254,15.515365,2.2598186,6.370816,3.3413615,0.42344338
1788275892,0.3241603,1,1,0,5.9518366,1.6607555,0.30816415,7.7577696,61.29055,3.9175975,4.637435,8.958375,4.997525,0.51999253
1788275897,0.34309986,1,1,0,4.9776053,1.3700908,0.15560853,6.120776,55.483418,13.880412,3.6950111,8.411071,5.473531,0.43246803
1788275902,0.33622056,1,1,0,5.078856,1.3308347,2.5433793,3.2554672,57.016586,12.728849,3.3526256,8.314406,5.9613705,0.41761938
1788275907,0.3415453,1,1,0,4.84956,1.2939557,1.3902929,2.8230343,55.64662,15.291728,3.4481096,8.498479,6.352637,0.4055888
1788275912,0.29794145,1,1,0,6.9024153,1.8574061,2.2960677,2.0424018,61.819447,2.097373,5.001091,10.289651,7.1777663,0.51638085
1788275917,0.30660626,1,1,0,6.1748586,1.5509939,1.6779248,0.33552164,60.45255,9.120977,3.9491708,9.280286,7.0386076,0.41910642
1788275922,0.47432336,1,1,0,3.3840306,1.1834922,0.8735178,0.4673472,46.80877,8.024066,1.8422296,19.49344,17.7538,0.16930912
1788275927,0.54774374,1,1,0,2.5276024,0.9990248,4.673323,0.63768333,43.674713,15.022281,1.4923378,16.237091,14.57939,0.15655126
1788275932,0.5017088,1,1,0,3.022461,1.040444,0.49570808,1.9279755,44.53816,11.955341,2.2128925,17.908411,16.69252,0.20607959
1788275937,0.50168717,1,1,0,2.9235034,1.026964,0.35750294,2.7246344,44.959103,11.458941,2.4219067,17.649866,16.256462,0.22111592
1788275942,0.4736128,1,1,0,2.9549823,1.0628016,0.4809085,0.095997095,50.830032,10.570371,1.9421868,16.417248,15.41529,0.23017961
1788275947,0.48149538,1,1,0,2.748482,0.97812957,0.33094823,0.40157208,51.410084,11.862148,1.8437015,15.643536,14.55186,0.22953948
1788275952,0.43178424,1,1,0,3.6000154,1.2293354,0.51920074,0.5890367,54.673283,2.7790766,2.7823806,17.548552,15.989578,0.2895392
1788275957,0.76261663,1,1,0,1.9247131,0.45400774,0.15816256,3.9596145,26.254759,4.8624706,44.687428,9.2689,8.226155,0.20378861
1788275962,0.4852872,1,1,0,2.5046685,0.86064243,0.5308346,2.5575109,53.022552,10.728248,1.1230786,15.426451,13.000698,0.24531008
1788275967,0.49939248,1,1,0,2.3553727,0.8739798,0.57012916,5.5243645,50.718952,9.471377,1.4633954,15.825437,12.932067,0.26492947
1788275972,0.46377945,1,1,0,3.7574005,1.2341437,2.3173988,1.1644953,55.50425,2.716224,2.1542304,17.030375,13.782811,0.3386696
1788275977,0.7969643,1,1,0,2.1877139,0.5146023,0.26889515,0.41327897,27.760029,0.47371936,54.900257,7.4376373,5.8724303,0.17142712
1788275982,0.4516653,1,1,0,2.8486588,0.9982396,3.2470937,0.056459986,62.4897,4.499419,0.8173492,14.108671,10.689875,0.24452525
1788275987,0.47463724,1,1,0,2.2324455,0.7283107,0.5620092,0.013367909,62.275635,11.789514,0.76750815,11.868339,9.545956,0.21690887
1788275992,0.4734337,1,1,0,2.1438289,0.7204873,0.19962727,0.2094337,62.3877,12.103446,0.8187441,11.689195,9.503121,0.22442085
1788275997,0.47468695,1,1,0,2.1391761,0.82255715,0.5816842,1.4687816,59.655483,11.541424,0.9446888,12.570928,10.037714,0.23755983
1788276002,0.4568982,1,1,0,2.298566,0.9204404,0.25009802,1.4914204,60.279198,9.187914,1.0833297,13.419662,10.822319,0.24706048
1788276007,0.46986562,1,1,0,2.087145,0.8146637,0.30325454,1.1244576,64.15554,9.9340515,0.78666264,11.1150055,9.463573,0.21565682
1788276012,0.41427037,1,1,0,2.9806516,1.193894,0.27026102,0.48477697,64.87451,2.0360854,1.4746433,14.687854,11.70732,0.28999782
1788276017,0.44139338,1,1,0,2.4470384,0.96181333,0.238043,0.031667814,65.25251,7.213252,0.99885726,12.3323145,10.286465,0.2380467
1788276022,0.44571725,1,1,0,2.3632522,0.8734175,0.88296217,0.0065009315,64.60498,8.109125,0.81156874,11.882487,10.241754,0.22395107
